【利益関連要素詳細】,,,,
XBRL要素名,カウント,サンプル値,コンテキスト例,備考
OperatingRevenuesIFRSKeyFinancialData,5,27214594000000,Prior4YearDuration,
ProfitLossBeforeTaxIFRSSummaryOfBusinessResults,5,2932354000000,Prior4YearDuration,
ProfitLossAttributableToOwnersOfParentIFRSSummaryOfBusinessResults,5,2245261000000,Prior4YearDuration,
ComprehensiveIncomeAttributableToOwnersOfParentIFRSSummaryOfBusinessResults,5,3217806000000,Prior4YearDuration,
CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults,5,2727162000000,Prior4YearDuration,
OrdinaryIncomeLossSummaryOfBusinessResults,5,1886691000000,Prior4YearDuration_NonConsolidatedMember,
NetIncomeLossSummaryOfBusinessResults,5,1638057000000,Prior4YearDuration_NonConsolidatedMember,
IncomeTaxesReceivableCAIFRS,2,116886000000,Prior1YearInstant,
VehiclesAndEquipmentOnOperatingLeasesAcquisitionCostIFRS,4,7523911000000,Prior1YearInstant,
IncomeTaxesPayableCLIFRS,2,1224542000000,Prior1YearInstant,
