【資産関連要素詳細】,,,,
XBRL要素名,カウント,サンプル値,コンテキスト例,備考
TotalAssetsIFRSSummaryOfBusinessResults,5,62267140000000,Prior4YearInstant,
RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults,5,0.376,Prior4YearInstant,
TotalNumberOfIssuedSharesSummaryOfBusinessResults,5,3262997000,Prior4YearInstant_NonConsolidatedMember,
TotalNumberOfIssuedSharesModelAAClassSharesSummaryOfBusinessResults,5,47100000,Prior4YearInstant_NonConsolidatedMember,
NetAssetsSummaryOfBusinessResults,5,13894021000000,Prior4YearInstant_NonConsolidatedMember,
TotalAssetsSummaryOfBusinessResults,5,21198281000000,Prior4YearInstant_NonConsolidatedMember,
NetAssetsPerShareSummaryOfBusinessResults,5,959.55,Prior4YearInstant_NonConsolidatedMember,
TotalShareholderReturn,5,1.362,Prior4YearInstant_NonConsolidatedMember,
TotalReturnOnSharePriceIndex,5,1.421,Prior4YearInstant_NonConsolidatedMember,
NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc,2,15794987460,FilingDateInstant_OrdinaryShareMember,
