トヨタ自動車 再設計版API 完全版データ,,,出力日時: 2025/7/7 10:55:20

基本情報,,,
項目,値,単位,備考
EDINETコード,E02144,,
企業名,企業 E02144,,
会計年度,2024,年,
会計期間,2023年4月1日～2024年3月31日,,
期間終了,2024-03-31,,
データソース,edinet_xbrl_real,,再設計版
抽出方法,strict_context_matching,,厳格抽出
最終更新,2025-07-07T01:55:20.335Z,,

財務データ（百万円）,,,
項目,値,兆円表示,XBRL要素推定
売上高,48036704000000,48.04,TotalNetRevenuesIFRS
営業利益,4795586000000,4.80,OperatingProfitLossIFRS
総資産,93601350000000,93.60,TotalAssetsIFRS
現金及び現金同等物,-134089000000,-0.13,CashAndCashEquivalentsIFRS
株主資本,0.136,0.00,EquityAttributableToOwnersOfParentIFRS
有利子負債,9416031000000,9.42,計算値
実効税率,0.3,30.00%,計算値

ROIC計算,,,
項目,計算式,値,
営業利益率,営業利益 / 売上高,9.98%,
総資産回転率,売上高 / 総資産,0.51,
ROIC,営業利益率 × 総資産回転率,5.12%,再設計版

品質チェック,,,
チェック項目,結果,判定,基準
売上高 > 0,PASS,?,正の値
営業利益定義済み,PASS,?,値が存在
総資産 > 0,PASS,?,正の値
現金 >= 0,FAIL,?,非負の値
株主資本 > 0,PASS,?,正の値
有利子負債 >= 0,PASS,?,非負の値
税率 0-100%,PASS,?,0-1の範囲

再設計版の改善点,,,
改善項目,詳細,,
Summary要素除外,古いデータ混入防止,,
厳格コンテキストマッチング,正確な期間データ取得,,
フォールバック処理排除,不正確なデータでの継続防止,,
明確なエラーハンドリング,問題の早期発見,,
