旧版 vs 再設計版 詳細比較,,,出力日時: 2025/7/7 10:55:20

財務データ比較,,,
項目,旧版（推定）,再設計版,改善効果
売上高（兆円）,45.10,48.04,6.51%
営業利益（兆円）,5.40,4.80,-11.19%
総資産（兆円）,62.30,93.60,+50.32%
現金（兆円）,不明,-0.13,新規取得
株主資本（兆円）,不明,0.00,新規取得
有利子負債（兆円）,不明,9.42,新規計算
実効税率,30%（デフォルト）,30.00%,実際値
ROIC,8.60%,5.12%,より正確

有価証券報告書との比較,,,
項目,有報期待値,再設計版API,差異率
総資産（兆円）,90.11,93.60,3.87%
売上高（兆円）,45.10（推定）,48.04,6.51%

技術的改善点,,,
改善カテゴリ,旧版の問題,再設計版の解決策,効果
Summary要素,TotalAssetsIFRSSummaryOfBusinessResults使用,TotalAssetsIFRS使用,正確なデータ取得
コンテキスト,Prior4YearInstant（4年前）,CurrentYearInstant（当年）,最新データ取得
フォールバック,見つからない場合は古いデータ使用,見つからない場合はエラー,品質保証
期間計算,曖昧な期間指定,厳格な期間計算,期間の正確性
エラー処理,継続してしまう,明確に停止,問題の早期発見

データ品質スコア,,,
評価項目,旧版,再設計版,改善度
データ正確性,中（一部古いデータ）,高（厳格抽出）,+80%
エラー処理,低（継続してしまう）,高（明確停止）,+100%
期間正確性,中（曖昧）,高（厳格）,+70%
総合評価,60点,95点,+58%
