【基本情報】
項目,値,備考
企業名,トヨタ自動車株式会社,正式名称
EDINETコード,E02144,
決算年度,2024,
データソース,手動XBRL抽出（技術課題解決版）,
抽出日時,2025-07-06T23:29:15.113Z,

【財務データ詳細】
財務項目,API取得値（円）,表示形式,XBRL要素名,状態,有報記載値,差異,備考
売上高,45095325000000,45.1兆円,TotalNetRevenuesIFRS,✅ 抽出成功,,,連結売上高
営業利益,5352934000000,5.4兆円,OperatingProfitLossIFRS,✅ 抽出成功,,,連結営業利益
総資産,62267140000000,62.3兆円,TotalAssetsIFRSSummaryOfBusinessResults,✅ 抽出成功,,,連結総資産

【ROIC計算詳細】
計算項目,値,単位,備考
営業利益率,11.87%,%,
総資産回転率,0.724,回,
ROIC,8.60%,%,
計算方式,営業利益率 × 総資産回転率,,

【有価証券報告書確認チェックリスト】
確認項目,API取得値,有報記載値（手動入力）,差異,確認状況,備考
売上高,45.1兆円,,,未確認,連結損益計算書
営業利益,5.4兆円,,,未確認,連結損益計算書
総資産,62.3兆円,,,未確認,連結貸借対照表
,,,,,
確認手順,,,,,
1. EDINETアクセス,https://disclosure.edinet-fsa.go.jp/,,,,
2. トヨタ自動車検索,証券コード: 7203,,,,
3. 2024年度有価証券報告書,,,,,
4. 連結損益計算書確認,売上高・営業利益,,,,
5. 連結貸借対照表確認,総資産,,,,
,,,,,
判定基準,,,,,
差異±5%以内,良好,,,,
差異±10%以内,許容,,,,
差異±10%超,要調査,,,,
